,"Цена, р./кг",Телефон,Размер,"Цена, р./шт.",ГОСТ,Наименование,Сталь,"Цена, р./т","Цена, р./м2","Цена, р./пог.м",Доп. размер
5904,,, 150,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 890 >15т,,,
5905,,, 150,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,67 890 >15т,,,
5906,,, 150,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,69 890 >15т,,,
5907,,, 150,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 890 >15т,,,
5908,,, 150,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,67 890 >15т,,,
5909,,, 150,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,69 590 >15т,,,
5910,,, 160,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 890 >15т,,,
5911,,, 160,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,69 590 >15т,,,
5912,,, 160,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,69 890 >15т,,,
5913,,, 160,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,67 890 >15т,,,
5914,,, 160,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,67 890 >15т,,,
5915,,, 170,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,67 390 >15т,,,
5916,,, 170,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,67 390 >15т,,,
5917,,, 170,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,67 390 >15т,,,
5918,,, 170,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,78 090 >15т,,,
5919,,, 75,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 000 >15т,,,
5920,,, 170,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,69 890 >15т,,,
5921,,, 140,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 890 >15т,,,
5922,,, 140,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,69 590 >15т,,,
5923,,, 140,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,67 890 >15т,,,
5924,,, 140,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 890 >15т,,,
5925,,, 120,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,74 890 >15т,,,
5926,,, 120,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,68 890 >15т,,,
5927,,, 120,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 890 >15т,,,
5928,,, 24,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,62 000 >15т,,,
5929,,, 120,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 890 >15т,,,
5930,,, 120,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,69 890 >15т,,,
5931,,, 24,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,62 000 >15т,,,
5932,,, 120,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,67 890 >15т,,,
5933,,, 24,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,62 000 >15т,,,
5934,,, 120,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 890 >15т,,,
5935,,, 130,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,69 590 >15т,,,
5936,,, 130,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 890 >15т,,,
5937,,, 130,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,67 890 >15т,,,
5938,,, 130,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,67 890 >15т,,,
5939,,, 130,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,69 890 >15т,,,
5940,,, 130,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 890 >15т,,,
5941,,, 140,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,67 890 >15т,,,
5942,,, 140,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,69 890 >15т,,,
5943,,, 130,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,74 890 >15т,,,
5944,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,62 000 >15т,,,
5945,,, 170,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,67 390 >15т,,,
5946,,, 16,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,звоните ,,,
5947,,, 18,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 000 >15т,,,
5948,,, 80,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,62 000 >15т,,,
5949,,, 210,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,84 890 >15т,,,
5950,,, 75,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,62 000 >15т,,,
5951,,, 210,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,78 890 >15т,,,
5952,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 000 >15т,,,
5953,,, 70,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,62 000 >15т,,,
5954,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,62 000 >15т,,,
5955,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,62 000 >15т,,,
5956,,, 70,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,62 000 >15т,,,
5957,,, 25,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,звоните ,,,
5958,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,62 000 >15т,,,
5959,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,62 000 >15т,,,
5960,,, 18,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,62 000 >15т,,,
5961,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,62 000 >15т,,,
5962,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,62 000 >15т,,,
5963,,, 210,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,78 890 >15т,,,
5964,,, 200,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,78 890 >15т,,,
5965,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,62 000 >15т,,,
5966,,, 200,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,83 890 >15т,,,
5967,,, 20,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40ХН2МА,154 000 >15т,,,
5968,,, 180,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,67 390 >15т,,,
5969,,, 75,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 000 >15т,,,
5970,,, 180,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,67 390 >15т,,,
5971,,, 180,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,67 390 >15т,,,
5972,,, 180,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,67 390 >15т,,,
5973,,, 18,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст3,звоните ,,,
5974,,, 180,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,78 090 >15т,,,
5975,,, 190,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,80 890 >15т,,,
5976,,, 180,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,69 890 >15т,,,
5977,,, 22,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,62 000 >15т,,,
5978,,, 190,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,81 890 >15т,,,3.463
5979,,, 22,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,62 000 >15т,,,
5980,,, 190,, ГОСТ 34636-2020 ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,82 890 >15т,,,
5981,,, 190,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,85 890 >15т,,,
5982,,, 80,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 000 >15т,,,
5983,,, 22,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,62 000 >15т,,,
5984,,, 200,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,79 890 >15т,,,
5985,,, 200,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,78 890 >15т,,,
5986,,, 80,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 000 >15т,,,
5987,,, 10,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,73 890 >15т,,,
5988,,, 65,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,66 890 >15т,,,
5989,,, 32,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 000 >15т,,,
5990,,, 22,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 890 >15т,,,
5991,,, 22,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
5992,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
5993,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 890 >15т,,,
5994,,, 20,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,62 890 >15т,,,
5995,,, 20,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 700 >15т,,,
5996,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 890 >15т,,,
5997,,, 20,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,64 890 >15т,,,
5998,,, 22,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,62 890 >15т,,,
5999,,, 18,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,66 890 >15т,,,
6000,,, 18,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 890 >15т,,,
6001,,, 18,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,66 890 >15т,,,
6002,,, 18,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,62 890 >15т,,,
6003,,, 18,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,63 890 >15т,,,
6004,,, 16,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,64 890 >15т,,,
6005,,, 16,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,67 890 >15т,,,
6006,,, 16,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,61 890 >15т,,,
6007,,, 16,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,66 890 >15т,,,
6008,,, 18,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,67 890 >15т,,,
6009,,, 22,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,62 800 >15т,,,
6010,,, 22,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,65 890 >15т,,,
6011,,, 24,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,65 890 >15т,,,
6012,,, 28,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,66 890 >15т,,,
6013,,, 28,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,66 890 >15т,,,
6014,,, 28,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,61 890 >15т,,,
6015,,, 28,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6016,,, 28,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
6017,,, 18,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст3,звоните ,,,
6018,,, 26,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,64 890 >15т,,,
6019,,, 25,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,66 890 >15т,,,
6020,,, 25,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
6021,,, 25,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 800 >15т,,,
6022,,, 25,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,68 890 >15т,,,
6023,,, 25,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 890 >15т,,,
6024,,, 25,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6025,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 000 >15т,,,
6026,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 000 >15т,,,
6027,,, 24,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6028,,, 24,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,64 890 >15т,,,
6029,,, 24,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,61 890 >15т,,,
6030,,, 24,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6031,,, 16,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6032,,, 28,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 890 >15т,,,
6033,,, 14,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,68 890 >15т,,,
6034,,, 14,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,69 890 >15т,,,
6035,,, 22,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6036,,, 24,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6037,,, 24,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 000 >15т,,,
6038,,, 24,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6039,,, 24,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6040,,, 24,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6041,,, 25,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6042,,, 25,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6043,,, 22,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 000 >15т,,,
6044,,, 25,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6045,,, 25,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6046,,, 28,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6047,,, 28,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6048,,, 28,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6049,,, 30,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 000 >15т,,,
6050,,, 10,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,72 890 >15т,,,
6051,,, 30,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6052,,, 30,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,97 000 >15т,,,
6053,,, 25,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6054,,, 20,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6055,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6056,,, 20,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 000 >15т,,,
6057,,, 14,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,64 890 >15т,,,
6058,,, 14,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,68 890 >15т,,,
6059,,, 14,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,69 890 >15т,,,
6060,,, 34,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 000 >15т,,,
6061,,, 200,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,77 000 >15т,,,
6062,,, 10,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6063,,, 12,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6064,,, 12,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6065,,, 14,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6066,,, 16,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6067,,, 16,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 000 >15т,,,
6068,,, 16,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6069,,, 16,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6070,,, 16,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6071,,, 18,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6072,,, 18,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6073,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6074,,, 20,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6075,,, 20,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6076,,, 14,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,68 890 >15т,,,
6077,,, 75,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,66 890 >15т,,,
6078,,, 30,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
6079,,, 30,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6080,,, 50,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 890 >15т,,,
6081,,, 50,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,65 890 >15т,,,
6082,,, 50,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 890 >15т,,,
6083,,, 50,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
6084,,, 70,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,64 890 >15т,,,
6085,,, 70,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,65 890 >15т,,,
6086,,, 48,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 890 >15т,,,
6087,,, 48,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6088,,, 50,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,61 890 >15т,,,
6089,,, 48,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
6090,,, 70,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6091,,, 45,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 890 >15т,,,
6092,,, 45,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,64 890 >15т,,,
6093,,, 45,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,65 890 >15т,,,
6094,,, 45,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6095,,, 45,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 890 >15т,,,
6096,,, 70,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6097,,, 70,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,65 890 >15т,,,
6098,,, 48,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,61 890 >15т,,,
6099,,, 50,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6100,,, 52,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,66 890 >15т,,,
6101,,, 52,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6102,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6103,,, 65,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,63 890 >15т,,,
6104,,, 60,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,66 890 >15т,,,
6105,,, 60,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6106,,, 60,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 890 >15т,,,
6107,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6108,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,63 890 >15т,,,
6109,,, 65,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6110,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 800 >15т,,,
6111,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6112,,, 56,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,67 890 >15т,,,
6113,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,64 890 >15т,,,
6114,,, 56,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 890 >15т,,,
6115,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 890 >15т,,,
6116,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 890 >15т,,,
6117,,, 52,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,66 890 >15т,,,
6118,,, 52,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,67 890 >15т,,,
6119,,, 52,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 890 >15т,,,
6120,,, 52,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,63 890 >15т,,,
6121,,, 45,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 890 >15т,,,
6122,,, 42,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,62 890 >15т,,,
6123,,, 42,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,65 890 >15т,,,
6124,,, 42,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
6125,,, 35,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,63 890 >15т,,,
6126,,, 75,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6127,,, 34,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 800 >15т,,,
6128,,, 34,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,66 890 >15т,,,
6129,,, 34,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,63 890 >15т,,,
6130,,, 34,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
